split,folder,file,expected,predicted,confidence,correct,path,score_other,score_pass,score_shot_goal,score_shot_save
train,goal,My Movie.mp4,shot_goal,shot_goal,0.778027,1,data/action_clips/train/goal/My Movie.mp4,0.047129,0.127171,0.778027,0.047674
train,goal,aaa.mp4,shot_goal,shot_goal,0.999731,1,data/action_clips/train/goal/aaa.mp4,0.000234,0.000002,0.999731,0.000033
train,goal,aaggaagoal.mp4,shot_goal,shot_goal,0.862807,1,data/action_clips/train/goal/aaggaagoal.mp4,0.099429,0.015805,0.862807,0.021959
train,goal,al.mp4,shot_goal,shot_goal,0.773486,1,data/action_clips/train/goal/al.mp4,0.042960,0.120036,0.773486,0.063518
train,goal,ddo.mp4,shot_goal,shot_goal,0.999130,1,data/action_clips/train/goal/ddo.mp4,0.000490,0.000129,0.999130,0.000251
train,goal,gaol.mp4,shot_goal,shot_goal,0.963782,1,data/action_clips/train/goal/gaol.mp4,0.024621,0.004639,0.963782,0.006957
train,goal,ggoal.mp4,shot_goal,shot_goal,0.891066,1,data/action_clips/train/goal/ggoal.mp4,0.095300,0.005147,0.891066,0.008487
train,goal,gil.mp4,shot_goal,shot_goal,0.998480,1,data/action_clips/train/goal/gil.mp4,0.000904,0.000172,0.998480,0.000444
train,goal,goaaals.mp4,shot_goal,shot_goal,0.999899,1,data/action_clips/train/goal/goaaals.mp4,0.000075,0.000006,0.999899,0.000020
train,goal,goalase.mp4,shot_goal,shot_goal,0.997861,1,data/action_clips/train/goal/goalase.mp4,0.001634,0.000190,0.997861,0.000315
train,goal,goalww.mp4,shot_goal,shot_goal,0.999337,1,data/action_clips/train/goal/goalww.mp4,0.000578,0.000020,0.999337,0.000065
train,goal,goasol.mp4,shot_goal,shot_goal,0.865361,1,data/action_clips/train/goal/goasol.mp4,0.017740,0.081723,0.865361,0.035176
train,goal,op.mp4,shot_goal,shot_goal,0.985196,1,data/action_clips/train/goal/op.mp4,0.013918,0.000108,0.985196,0.000778
train,goal,pol.mp4,shot_goal,shot_goal,0.985598,1,data/action_clips/train/goal/pol.mp4,0.003873,0.005892,0.985598,0.004638
train,goal,shot:goal.mp4,shot_goal,pass,0.440565,0,data/action_clips/train/goal/shot:goal.mp4,0.090470,0.440565,0.392449,0.076516
train,goal,shot:goal2.mp4,shot_goal,shot_goal,0.954813,1,data/action_clips/train/goal/shot:goal2.mp4,0.014608,0.020470,0.954813,0.010108
train,goal,shotgaoal.mp4,shot_goal,shot_goal,0.987463,1,data/action_clips/train/goal/shotgaoal.mp4,0.010269,0.000195,0.987463,0.002073
train,goal,shotgoal.mp4,shot_goal,shot_goal,0.525356,1,data/action_clips/train/goal/shotgoal.mp4,0.137420,0.259789,0.525356,0.077435
train,goal,shotgoalall.mp4,shot_goal,shot_goal,0.375029,1,data/action_clips/train/goal/shotgoalall.mp4,0.270347,0.172262,0.375029,0.182363
