split,folder,file,expected,predicted,confidence,correct,path,score_other,score_pass,score_shot_goal,score_shot_save
train,other,train_o.mp4,other,other,0.352309,1,data/action_clips/no_leakage/train/other/train_o.mp4,0.352309,0.223195,0.210986,0.213510
train,other,train_oeether.mp4,other,other,0.674622,1,data/action_clips/no_leakage/train/other/train_oeether.mp4,0.674622,0.115424,0.034440,0.175514
train,other,train_oo.mp4,other,other,0.552680,1,data/action_clips/no_leakage/train/other/train_oo.mp4,0.552680,0.054650,0.334596,0.058073
train,other,train_ooo.mp4,other,other,0.619958,1,data/action_clips/no_leakage/train/other/train_ooo.mp4,0.619958,0.156379,0.073059,0.150604
train,other,train_ooy.mp4,other,other,0.973888,1,data/action_clips/no_leakage/train/other/train_ooy.mp4,0.973888,0.003500,0.011952,0.010660
train,other,train_oth.mp4,other,other,0.767523,1,data/action_clips/no_leakage/train/other/train_oth.mp4,0.767523,0.067758,0.095688,0.069031
train,other,train_otherhehe.mp4,other,other,0.537046,1,data/action_clips/no_leakage/train/other/train_otherhehe.mp4,0.537046,0.095809,0.343097,0.024048
train,other,train_otherr.mp4,other,other,0.681152,1,data/action_clips/no_leakage/train/other/train_otherr.mp4,0.681152,0.129126,0.117110,0.072611
train,other,train_otherrewe.mp4,other,other,0.442626,1,data/action_clips/no_leakage/train/other/train_otherrewe.mp4,0.442626,0.260879,0.172768,0.123727
train,other,train_oto.mp4,other,other,0.577669,1,data/action_clips/no_leakage/train/other/train_oto.mp4,0.577669,0.099719,0.224665,0.097947
train,other,train_otthjer.mp4,other,other,0.846834,1,data/action_clips/no_leakage/train/other/train_otthjer.mp4,0.846834,0.035918,0.070678,0.046570
train,other,train_po.mp4,other,other,0.573913,1,data/action_clips/no_leakage/train/other/train_po.mp4,0.573913,0.161831,0.125008,0.139248
train,other,train_ttoer.mp4,other,other,0.608876,1,data/action_clips/no_leakage/train/other/train_ttoer.mp4,0.608876,0.161777,0.079787,0.149559
train,other,train_woower.mp4,other,pass,0.507631,0,data/action_clips/no_leakage/train/other/train_woower.mp4,0.191931,0.507631,0.134943,0.165495
train,other,val_My Movie.mp4,other,other,0.394311,1,data/action_clips/no_leakage/train/other/val_My Movie.mp4,0.394311,0.217519,0.156568,0.231602
train,other,val_aother.mp4,other,other,0.802632,1,data/action_clips/no_leakage/train/other/val_aother.mp4,0.802632,0.042057,0.122621,0.032689
train,other,val_otother.mp4,other,pass,0.485709,0,data/action_clips/no_leakage/train/other/val_otother.mp4,0.190345,0.485709,0.146176,0.177770
train,other,val_otototo.mp4,other,other,0.902290,1,data/action_clips/no_leakage/train/other/val_otototo.mp4,0.902290,0.029755,0.025507,0.042448
train,pass,train_My Movie.mp4,pass,pass,0.565725,1,data/action_clips/no_leakage/train/pass/train_My Movie.mp4,0.118559,0.565725,0.129292,0.186424
train,pass,train_apapas.mp4,pass,other,0.373798,0,data/action_clips/no_leakage/train/pass/train_apapas.mp4,0.373798,0.325475,0.103938,0.196789
train,pass,train_apappapapss.mp4,pass,other,0.464384,0,data/action_clips/no_leakage/train/pass/train_apappapapss.mp4,0.464384,0.209583,0.148931,0.177102
train,pass,train_paaaaass.mp4,pass,pass,0.410582,1,data/action_clips/no_leakage/train/pass/train_paaaaass.mp4,0.131333,0.410582,0.286577,0.171508
train,pass,train_paaaaasss.mp4,pass,other,0.732714,0,data/action_clips/no_leakage/train/pass/train_paaaaasss.mp4,0.732714,0.141618,0.057131,0.068537
train,pass,train_paaaass.mp4,pass,other,0.697865,0,data/action_clips/no_leakage/train/pass/train_paaaass.mp4,0.697865,0.081941,0.108474,0.111720
train,pass,train_papaapapas.mp4,pass,other,0.435020,0,data/action_clips/no_leakage/train/pass/train_papaapapas.mp4,0.435020,0.306289,0.110437,0.148254
