split,folder,file,expected,predicted,confidence,correct,path,score_shot_goal,score_shot_save
train,shot_goal,train_My Movie.mp4,shot_goal,shot_save,0.507901,0,data/shot_outcome_clips/train/shot_goal/train_My Movie.mp4,0.492099,0.507901
train,shot_goal,train_aaggaagoal.mp4,shot_goal,shot_goal,0.645769,1,data/shot_outcome_clips/train/shot_goal/train_aaggaagoal.mp4,0.645769,0.354231
train,shot_goal,train_ggoal.mp4,shot_goal,shot_goal,0.913552,1,data/shot_outcome_clips/train/shot_goal/train_ggoal.mp4,0.913552,0.086448
train,shot_goal,train_shot:goal.mp4,shot_goal,shot_save,0.640661,0,data/shot_outcome_clips/train/shot_goal/train_shot:goal.mp4,0.359339,0.640661
train,shot_goal,train_shot:goal2.mp4,shot_goal,shot_goal,0.840127,1,data/shot_outcome_clips/train/shot_goal/train_shot:goal2.mp4,0.840127,0.159873
train,shot_goal,train_shotgaoal.mp4,shot_goal,shot_goal,0.912862,1,data/shot_outcome_clips/train/shot_goal/train_shotgaoal.mp4,0.912862,0.087138
train,shot_goal,train_shotgoal.mp4,shot_goal,shot_goal,0.532969,1,data/shot_outcome_clips/train/shot_goal/train_shotgoal.mp4,0.532969,0.467031
train,shot_goal,train_shotgoalall.mp4,shot_goal,shot_save,0.757527,0,data/shot_outcome_clips/train/shot_goal/train_shotgoalall.mp4,0.242472,0.757527
train,shot_goal,train_shotgoall.mp4,shot_goal,shot_goal,0.661279,1,data/shot_outcome_clips/train/shot_goal/train_shotgoall.mp4,0.661279,0.338721
train,shot_goal,train_shotgoalll.mp4,shot_goal,shot_save,0.621250,0,data/shot_outcome_clips/train/shot_goal/train_shotgoalll.mp4,0.378750,0.621250
train,shot_goal,train_shsotgoal.mp4,shot_goal,shot_goal,0.833659,1,data/shot_outcome_clips/train/shot_goal/train_shsotgoal.mp4,0.833659,0.166341
train,shot_goal,val_ggaaaol.mp4,shot_goal,shot_save,0.507302,0,data/shot_outcome_clips/train/shot_goal/val_ggaaaol.mp4,0.492698,0.507302
train,shot_goal,val_hshshsotgoal.mp4,shot_goal,shot_goal,0.975956,1,data/shot_outcome_clips/train/shot_goal/val_hshshsotgoal.mp4,0.975956,0.024044
train,shot_goal,val_shawtgoal.mp4,shot_goal,shot_save,0.603137,0,data/shot_outcome_clips/train/shot_goal/val_shawtgoal.mp4,0.396863,0.603137
train,shot_goal,val_shotaagoal.mp4,shot_goal,shot_save,0.506164,0,data/shot_outcome_clips/train/shot_goal/val_shotaagoal.mp4,0.493836,0.506164
train,shot_goal,val_ssshotgoaal.mp4,shot_goal,shot_goal,0.996555,1,data/shot_outcome_clips/train/shot_goal/val_ssshotgoaal.mp4,0.996555,0.003445
train,shot_save,train_5r.mp4,shot_save,shot_save,0.996272,1,data/shot_outcome_clips/train/shot_save/train_5r.mp4,0.003728,0.996272
train,shot_save,train_My Movie.mp4,shot_save,shot_save,0.724938,1,data/shot_outcome_clips/train/shot_save/train_My Movie.mp4,0.275062,0.724938
train,shot_save,train_lo.mp4,shot_save,shot_save,0.986556,1,data/shot_outcome_clips/train/shot_save/train_lo.mp4,0.013444,0.986556
train,shot_save,train_p.mp4,shot_save,shot_save,0.997570,1,data/shot_outcome_clips/train/shot_save/train_p.mp4,0.002430,0.997570
train,shot_save,train_poiu.mp4,shot_save,shot_save,0.998469,1,data/shot_outcome_clips/train/shot_save/train_poiu.mp4,0.001531,0.998469
